Name,Description,URL,Created At,Updated At,Size,Stars,Forks,Issues,Watchers,Language,Topics,Has Issues,Has Projects,Has Downloads,Has Wiki,Has Pages,Has Discussions,Is Fork,Is Archived,Is Template,Default Branch
freeCodeCamp,freeCodeCamp.org's open-source codebase and curriculum. Learn to code for free.,https://github.com/freeCodeCamp/freeCodeCamp,2014-12-24T17:49:19Z,2023-09-21T11:32:33Z,387451,374074,33599,248,374074,TypeScript,"['careers', 'certification', 'community', 'curriculum', 'd3', 'education', 'freecodecamp', 'hacktoberfest', 'javascript', 'learn-to-code', 'math', 'nodejs', 'nonprofits', 'programming', 'react', 'teachers']",True,True,True,False,True,False,False,False,False,main
public-apis,A collective list of free APIs,https://github.com/public-apis/public-apis,2016-03-20T23:49:42Z,2023-09-21T11:22:06Z,5088,256615,29254,191,256615,Python,"['api', 'apis', 'dataset', 'development', 'free', 'list', 'lists', 'open-source', 'public', 'public-api', 'public-apis', 'resources', 'software']",True,False,True,False,False,False,False,False,False,master
developer-roadmap,"Interactive roadmaps, guides and other educational content to help developers grow in their careers.",https://github.com/kamranahmedse/developer-roadmap,2017-03-15T13:45:52Z,2023-09-21T11:32:17Z,2267461,251416,34927,643,251416,TypeScript,"['angular-roadmap', 'backend-roadmap', 'blockchain-roadmap', 'computer-science', 'dba-roadmap', 'developer-roadmap', 'devops-roadmap', 'frontend-roadmap', 'go-roadmap', 'java-roadmap', 'javascript-roadmap', 'nodejs-roadmap', 'python-roadmap', 'qa-roadmap', 'react-roadmap', 'roadmap', 'software-architect-roadmap', 'vue-roadmap']",True,False,True,True,True,False,False,False,False,master
system-design-primer,Learn how to design large-scale systems. Prep for the system design interview.  Includes Anki flashcards.,https://github.com/donnemartin/system-design-primer,2017-02-26T16:15:28Z,2023-09-21T11:32:17Z,11187,229569,40474,393,229569,Python,"['design', 'design-patterns', 'design-system', 'development', 'interview', 'interview-practice', 'interview-questions', 'programming', 'python', 'system', 'web', 'web-application', 'webapp']",True,True,True,True,False,False,False,False,False,master
react,The library for web and native user interfaces,https://github.com/facebook/react,2013-05-24T16:15:54Z,2023-09-21T11:37:15Z,345964,213299,44842,1497,213299,JavaScript,"['declarative', 'frontend', 'javascript', 'library', 'react', 'ui']",True,True,True,True,True,False,False,False,False,main
vue,"This is the repo for Vue 2. For Vue 3, go to https://github.com/vuejs/core",https://github.com/vuejs/vue,2013-07-29T03:24:51Z,2023-09-21T11:03:56Z,31925,205326,34385,649,205326,TypeScript,"['framework', 'frontend', 'javascript', 'vue']",True,True,True,True,False,False,False,False,False,main
awesome-python,"A curated list of awesome Python frameworks, libraries, software and resources",https://github.com/vinta/awesome-python,2014-06-27T21:00:06Z,2023-09-21T11:40:38Z,6696,181326,23837,383,181326,Python,"['awesome', 'collections', 'python', 'python-framework', 'python-library', 'python-resources']",False,False,True,False,True,False,False,False,False,master
tensorflow,An Open Source Machine Learning Framework for Everyone,https://github.com/tensorflow/tensorflow,2015-11-07T01:19:20Z,2023-09-21T11:18:14Z,892377,177727,88940,2066,177727,C++,"['deep-learning', 'deep-neural-networks', 'distributed', 'machine-learning', 'ml', 'neural-network', 'python', 'tensorflow']",True,True,True,False,False,False,False,False,False,master
javascript-algorithms,📝 Algorithms and data structures implemented in JavaScript with explanations and links to further readings,https://github.com/trekhleb/javascript-algorithms,2018-03-24T07:47:04Z,2023-09-21T11:30:39Z,13363,175401,28811,338,175401,JavaScript,"['algorithm', 'algorithms', 'computer-science', 'data-structures', 'interview', 'interview-preparation', 'javascript', 'javascript-algorithms']",True,False,True,False,False,False,False,False,False,master
Python,All Algorithms implemented in Python,https://github.com/TheAlgorithms/Python,2016-07-16T09:44:01Z,2023-09-21T11:35:46Z,13858,169000,41926,118,169000,Python,"['algorithm', 'algorithm-competitions', 'algorithms-implemented', 'algos', 'community-driven', 'education', 'hacktoberfest', 'interview', 'learn', 'practice', 'python', 'searches', 'sorting-algorithms', 'sorts']",True,True,True,True,False,True,False,False,False,master
bootstrap,"The most popular HTML, CSS, and JavaScript framework for developing responsive, mobile first projects on the web.",https://github.com/twbs/bootstrap,2011-07-29T21:19:00Z,2023-09-21T11:18:20Z,236221,165352,78906,477,165352,JavaScript,"['bootstrap', 'css', 'css-framework', 'html', 'javascript', 'sass', 'scss']",True,True,True,False,True,True,False,False,False,main
